Index,demand
421,0.04121980439755765
422,0.0803968639157948
423,0.020512903782794394
424,0.7690505907892137
425,1.0
426,0.8624888847466402
427,0.015859141295742313
428,0.03040932294296187
429,0.24948393505678
430,0.14428323653620956
431,0.029709046257138067
432,0.013376666026418568
433,0.021711271282775845
434,0.020465695285159145
435,0.06198621719449654
436,0.12708503933689233
437,0.06764517938124555
438,0.41733217949863266
439,0.5065280590313976
440,0.09796223880878903
441,0.1439408666402025
442,0.16126140063254057
443,0.2758825749480757
444,0.08858983486301981
445,0.25270761179962653
446,0.09187579121379894
447,0.03103173650696573
448,0.0798121075037561
449,0.10586405623648709
450,0.10639497928657603
451,0.05319144683777794
452,0.021717211716762712
453,0.2960289453695629
454,0.39293803143368033
455,0.13671781364093566
456,0.06465919502524708
457,0.032702602982674495
458,0.25777493654562444
459,0.06882164463175015
460,0.30212680310845386
461,0.02345703037251482
462,0.04305489880532985
463,0.04616934614469351
464,0.01784509780541154
465,0.018877322678009397
466,0.057299412617774936
467,0.04787486579282389
468,0.2705409620579674
469,0.8046574193537159
470,0.4329763634498627
471,0.38488411611774026
472,0.1287027979311016
473,0.19794947473969063
474,0.25441970162110056
475,0.4079501218422523
476,0.10717878828478922
477,0.034461333364905596
478,0.03609469429941739
479,0.034093725150692804
480,0.24127068016397932
481,0.16489850875092202
482,0.06079900823397615
483,0.277875559301066
484,0.2909418264211257
485,0.26670054431226997
486,1.0
487,0.10044527507883583
488,0.0279293786375241
489,0.13554022307489164
490,0.23878864127305202
491,0.02794790423612075
492,0.08107289522648019
493,0.39590384590408534
494,0.009241683436409982
495,0.07411560194317747
496,0.049116245991604114
497,0.048811025461378915
498,0.07130865265155963
499,0.2563339979385924
500,0.4194043797866825
501,0.3832634222429823
502,0.568333727369482
503,0.4151517069861507
504,0.19188552905908313
505,0.17971422370839918
506,0.2599986863325418
507,0.01987878184249489
508,0.02602071964059124
509,0.15191830477040313
510,0.08855327777632259
511,0.05732364604764045
512,0.1645809104046264
513,0.18911642215171276
514,0.5060774861187578
515,0.18139445000899013
516,0.011609267224704891
517,0.07050278428131754
518,0.12847309228459647
519,0.09000031779160504
520,0.05784219737630567
521,0.013283276340294347
522,0.012270698885457591
523,0.01419242312682193
524,0.03385366244656476
525,0.06353272076408074
526,0.10824007125241457
527,0.1216480159802831
528,0.15350813655368004
529,0.410611456813075
530,0.7926888410203121
531,0.4316049460731947
532,0.4135060871836631
533,0.6730766584195623
534,0.10603473416492347
535,0.019258656393223883
536,0.04498695605477333
537,0.06223203704222515
538,0.1318598653666703
539,0.19821598311817182
540,0.07500666339215824
541,0.022608153788567047
542,0.06154934131587644
543,0.16143099143552653
544,0.01934427628155909
545,0.009036870497927025
546,0.04859345205885281
547,0.12936955296784827
548,0.02239452484099058
549,0.0179634734749846
550,0.0384792881363636
551,0.022159268204567855
552,0.013186610510053941
553,0.036427915361150996
554,0.10364581027524719
555,0.07123351001409739
556,0.11011169844014684
557,0.26805115217893133
558,0.39223526933569824
559,0.40049127304471066
560,0.8395183030327319
561,0.7001121993583067
562,0.40483562023765507
563,0.08266846798615321
564,0.03792018851781633
565,0.023761238744638227
566,0.06715056828475713
567,0.10331791611613787
568,0.017051522157383942
569,0.04292433307714086
570,0.45835256890478726
571,0.06628611487395289
572,0.018200993945553745
573,0.07856379719860823
574,0.0416092426763047
575,0.08241726693374851
576,0.058889777084072774
577,0.05371402092778904
578,0.02385505914398276
579,0.05158263457334417
580,0.015568945693453804
581,0.017425153197511097
582,0.033560167263541385
583,0.10441719817874472
584,0.14692437314387688
585,0.5149100242221061
586,0.3900235620470536
587,0.25361807075530524
588,0.9231497635010968
589,0.3984038377677888
590,0.4541095593357806
591,0.15592307618463114
592,0.047016389429034175
593,0.029667299282226514
594,0.05120832200691813
595,0.05737427976321105
596,0.06862175888933353
597,0.04537596348977365
598,0.045367563877707115
599,0.44088411812659795
600,0.1032705805589279
601,0.2649634366706236
602,0.0496217550067806
603,0.08501614009824701
604,0.1285877179138573
605,0.15224836178686943
606,0.261666836177981
607,0.03710435938844038
608,0.02875004590553015
609,0.049816985561927624
610,0.18399750025114417
611,0.5055520926551652
612,0.3642176302684656
613,0.29580872986619416
614,0.1379059873449704
615,0.399584743431936
616,0.16576398211017304
617,0.06596942185618675
618,0.02954028916716581
619,0.06665248146642841
620,0.03780744776297428
621,0.11482236928148916
622,0.26625563534638663
623,0.05286222802837092
624,0.29027928020471316
625,0.04408039933475259
626,0.0682699936898093
627,0.17431163913269926
628,0.054974392997743794
629,0.017277170736322713
630,0.13303639566944814
631,0.16875465063479766
632,0.04710056854472151
633,0.24695755956601087
634,0.2736954378288969
635,0.07864054698176788
636,0.08477058035256685
637,0.033469451872231916
638,0.07775344487570217
639,0.08561849842657343
640,0.05366079335749492
641,0.10660379094361484
642,0.24106595921765178
643,0.04819650635723605
644,0.03699075095750343
645,0.016808880958502442
646,0.13087655158600184
647,0.013412158253928214
648,0.016864302131878325
649,0.09240884178995007
650,0.03545075904007083
651,0.03367699316504417
652,0.14055312929257524
653,0.04948320319500863
654,0.06960306207695348
655,0.011774790549553403
656,0.07661587733010251
657,0.17821203666609609
658,0.3744762554137426
659,0.38462127801738494
660,0.020791669100039673
661,0.02250703262063731
662,0.018977587995489174
663,0.02664813951116586
664,0.09192438480434585
665,0.01930809692802802
666,0.06462569857906579
667,0.11309024968919386
668,0.017293235132513154
669,0.02478421028728456
670,0.02055554108930034
671,0.02111119737229748
672,0.08461216138646964
673,0.11683777520325882
674,0.26986457963265625
675,0.017057098071219943
676,0.017288527873402924
677,0.06538412532446178
678,0.07616807449569298
679,0.11282892481721897
680,0.2540690112905864
681,0.03129968742975967
682,0.026456169670279726
683,0.01037846203036094
684,0.08622624705340713
685,0.02691125787630823
686,0.01812024609817456
687,0.07456462895768297
688,0.12021148598462823
689,0.05490065436930341
690,0.020812233093392883
691,0.011498739704904419
692,0.27917295102207956
693,0.02169794752006346
694,0.03799779778183541
695,0.251098498263567
696,0.07987464072961226
697,0.06051188686196351
698,0.02017598540006178
699,0.0382255789391566
700,0.08481467991074787
701,0.38348620136066824
702,0.03667320153868429
703,0.024097024180687453
704,0.031215898516786467
705,0.05613031096407495
706,0.07436115992484577
707,0.15018973463079646
708,0.08127919428864698
709,0.18155236195116722
710,0.0970989608805619
711,0.030505172633050533
712,0.04530469779887844
713,0.03782985029127906
714,0.04036627543410077
715,0.16499150181431652
716,0.014266036622897929
717,0.016851006028463244
718,0.09032203700615064
719,0.02035586022069386
720,0.136744709334888
721,0.05277828214721971
722,0.017272250680127995
723,0.2744376550134534
724,0.5029157167223466
725,0.24748006382118692
726,0.03268358413202288
727,0.06871954218853787
728,0.03870660617792609
729,0.0862120625272699
730,0.07308172228725443
731,0.07113716618906006
732,0.56303930776325
733,0.08270548793325135
734,0.017745600559409085
735,0.09041564378064271
736,0.08427417879163816
737,0.04892124142152844
738,0.14171267534288903
739,0.4517629679442218
740,0.07900297986342979
741,0.11275752913821026
742,0.03232724213877889
743,0.022818258797714062
744,0.027732299306843903
745,0.10715641549299657
746,0.02854424836992318
747,0.0099946154938622
748,0.022651766553014666
749,0.06615993212941798
750,0.02971372790163751
751,0.022894774631555183
752,0.04229947386456447
753,0.015161265755577608
754,0.08489841945542617
755,0.02981316414801616
756,0.02515850098148214
757,0.016654424340275233
758,0.044441621943210656
759,0.08202346788583895
760,0.11628392499493707
761,0.020945716329378687
762,0.06380302151196983
763,0.436203792810941
764,0.05177017280459119
765,0.09102394805450807
766,0.03950935621375948
767,0.04705890428077664
768,0.05540524691055452
769,0.1733336369579623
770,0.03693763744761014
771,0.01616462701592759
772,0.01080317727200597
773,0.06496940825646419
774,0.09852096191685517
775,0.02258248741940889
776,0.22363536955996724
777,0.045410701712653316
778,0.024618748782188837
779,0.05003992928218767
780,0.2864386606744662
781,0.024287594966664515
782,0.02529155282780044
783,0.017234900756726363
784,0.04954530696794557
785,0.04694167159786172
786,0.24519478040723083
787,0.06786749898522937
788,0.00781425836237464
789,0.016075207779268286
790,0.07385323327039969
791,0.14177216762958517
792,0.09788378766952582
793,0.08896306519140673
794,0.06666450256727781
795,0.02677951608082099
796,0.04774209862480228
797,0.08393234788168323
798,0.2651581854836631
799,0.092124852358767
800,0.010158008134426105
801,0.027107749410661804
802,0.019784466876900917
803,0.013953986207336752
804,0.0213380645905761
805,0.013389435012282857
806,0.01999780522483418
807,0.011267293903865161
808,0.01460305293336338
809,0.01598713585710142
810,0.01765692452871222
811,0.022173315255007802
812,0.048881655995510705
813,0.059493017827189874
814,0.11765281989865342
815,0.010148955162249422
816,0.012412631354629725
817,0.10844605103644771
818,0.11312801087441157
819,0.001372782703304972
820,0.024013372448509054
821,0.011148212591069127
822,0.01983712271038351
823,0.031207261566212292
824,0.009181026144865526
825,0.017503065361260995
826,0.007679746376205041
827,0.012035143092983315
828,0.009857153143405985
829,0.008356081578346152
830,0.05890685486883933
831,0.032033363841843916
832,0.01732778509441584
833,0.013493884589717576
834,0.013045453132763238
835,0.011180750583102089
836,0.012214967451748271
837,0.06123915042637322
838,0.03355872938474121
839,0.0543013436997978
840,0.009481777837366121
841,0.02797358185331832
842,0.01252387869941202
843,0.08565535534281171
844,0.013383174737978095
845,0.011467272212729312
846,0.011122552448210084
847,0.08323835143412436
848,0.05006099662819576
849,0.050998003160687894
850,0.05542775145981161
851,0.008021596634477046
852,0.09038308769476969
853,0.02126267445842758
854,0.01264866735005777
855,0.04480765774309224
856,0.05331775296229149
857,0.11541974073416615
858,0.03771397706523467
859,0.038376144530244405
860,0.02503145804955829
861,0.02174033193514395
862,0.013674592781849152
863,0.0124944351347552
864,0.013003928021576485
865,0.013559313927767522
866,0.02307748469097296
867,0.0125535637915874
868,0.021986291342341317
869,0.054178346142258735
870,0.02468876316209675
871,0.14184023572585744
872,0.016165412755692134
873,0.028012190838367295
874,0.014701054469874962
875,0.01421745942783638
876,0.017819295428747602
877,0.05088525835874323
878,0.01983161707984458
879,0.012515809664749971
880,0.02212179464850542
881,0.00917699271423299
882,0.009217514809950575
883,0.031046764756129615
884,0.09332323385500528
885,0.023338221082371935
886,0.08599898905233466
887,0.029509692951300574
888,0.05762051923366207
889,0.02635880629534224
890,0.028717940189267415
891,0.019154312741613784
892,0.07169169838864775
893,0.01308721352928577
894,0.027750387775912547
895,0.04935725916333516
896,0.024138973807770386
897,0.11160228211461411
898,0.04255104733880399
899,0.03264551615745832
900,0.06942241800396762
901,0.1395027676786485
902,0.2487927231532963
903,0.029912398984379224
904,0.03302164543012561
905,0.11151823208863625
906,0.059472381234040986
907,0.3588790362186722
908,0.035198490921518395
909,0.10082669046176834
910,0.05976745700562721
911,0.012538166701413866
912,0.011037486545289478
913,0.1992842089827057
914,0.05502199800679028
915,0.41528700018882425
916,0.11073174324125276
917,0.03458829686093245
918,0.09534718071613782
919,0.04477129259574507
920,0.02190149642828854
921,0.03418161960598777
922,0.0214520642530798
923,0.01633529831276484
924,0.0780738610509736
925,0.09081084029391957
926,0.11383504099510922
927,0.4087807097452065
928,0.050409359829934976
929,0.05000125255343886
930,0.04432336160330349
931,0.0715220273977843
932,0.131446704526317
933,0.02053300671634647
934,0.04596793576004485
935,0.029190283895434533
936,0.05484764040487598
937,0.05943445840861294
938,0.4022848314795223
939,0.09075197932768828
940,0.07814179347078642
941,0.3010423265223464
942,0.051614120939503114
943,0.40774426732084285
944,0.01386556649019174
945,0.05638997035717245
946,0.1252171768515718
947,0.029208185034535074
948,0.033422960171724005
949,0.047699448872439806
950,0.018163363447772123
951,0.08057674416387729
952,0.10286334853778777
953,0.04151289516802242
954,0.022316781361156376
955,0.05292121004291871
956,0.28195349886109555
957,0.028096357462449484
958,0.02911598411315347
959,0.04098096144799324
960,0.04098242447174357
961,0.05584866261549737
962,0.02670625602906287
963,0.03693807564977447
964,0.060374568353653214
965,0.02325791545957131
966,0.03203406718948561
967,0.04697373546881965
968,0.10260942088055064
969,0.13616601142762016
970,0.013471293485226195
971,0.008627690042225201
972,0.014698384541825663
973,0.10247994852231662
974,0.221722735633894
975,0.019425489013988943
976,0.03899039170002111
977,0.12316175811406217
978,0.2725164838035975
979,0.06849970430910743
980,0.030806781155344284
981,0.025530760086976533
982,0.01756281924960371
983,0.011224988407622623
984,0.046928252844566296
985,0.01528827611136577
986,0.0855527256182906
987,0.22310485847881148
988,0.26123464408682223
989,0.04619876854665756
990,0.03140102621685987
991,0.013811095393920869
992,0.010262844888879206
993,0.03225107003147537
994,0.032253854537019316
995,0.1245224116938939
996,0.02419176103397454
997,0.05445533319464874
998,0.025232745351778954
999,0.03242532929099237
1000,0.08687900510735493
1001,0.45475657895897353
1002,0.009180444023152625
1003,0.032739768312528346
1004,0.02068044377407872
1005,0.029593487135018574
1006,0.048862208239044386
1007,0.049250526241661825
1008,0.023456865960833746
1009,0.10506519412743076
1010,0.15720221778205948
1011,0.099572514163208
1012,0.0817803439049513
1013,0.04493211031827482
1014,0.009601478973814458
1015,0.028152296651863102
1016,0.03276566737466936
1017,0.034410454635726395
1018,0.013060213761525438
1019,0.04650425198031039
1020,0.051395217446211776
1021,0.2331800104005686
1022,0.03175182857981789
1023,0.060854839340735184
1024,0.043568084011763354
1025,0.020956158354252193
1026,0.017926446554412293
1027,0.02767557617097806
1028,0.049717117118765315
1029,0.026389974129805156
1030,0.09254110937356025
1031,0.1368863680295666
1032,0.19331838525400946
1033,0.044070706626563566
1034,0.05212045467948357
1035,0.051818430079912665
1036,0.08727347168315028
1037,0.055898320772828754
1038,0.016516511942478773
1039,0.07021395438050565
1040,0.01842767789510344
1041,0.023281649561983517
1042,0.09769514294622957
1043,0.033291347507407164
1044,0.019493832853033626
1045,0.030850893686197527
1046,0.06621558650567348
1047,0.0806672712558314
1048,0.24340735537220765
1049,0.251425947061037
1050,0.24173362612024848
1051,0.07764179863110537
1052,0.05471796501806467
1053,0.019840411775793716
1054,0.05169798673946973
1055,0.052233123811214574
1056,0.07355826040226834
1057,0.043374305428075154
1058,0.6327997073538195
1059,0.13182829336390947
1060,0.021160481417472978
1061,0.11713947693426917
1062,0.05607930197404921
1063,0.049842800908035854
1064,0.02532722499255277
1065,0.020106980325021454
1066,0.012880779663288985
1067,0.041043517090661806
1068,0.03031059662873597
1069,0.010790730174567829
1070,0.021160712046122476
1071,0.024349675446180927
1072,0.06073240002410066
1073,0.036960719932659813
1074,0.09060821298513247
1075,0.06652023672529812
1076,0.12462481655922002
1077,0.157003645447275
1078,0.37182360673204046
1079,0.07627944187340575
1080,0.03181595780668081
1081,0.08239621772660397
1082,0.020799408223119008
1083,0.0446778202050706
1084,0.027165664688258623
1085,0.05852673335169591
1086,0.05539229780221935
1087,0.14392499783740578
1088,0.061428794715044546
1089,0.09146662610455199
1090,0.05129799954694574
1091,0.08135259173601109
1092,0.03782056856803389
1093,0.029112507823561454
1094,0.021847452256466192
1095,0.1067364537502602
1096,0.013814577739354884
1097,0.0379526204792843
1098,0.04870473792020211
1099,0.03614729991595503
1100,0.012599686875651956
1101,0.012106549018272243
1102,0.028223807320232986
1103,0.0372298111637099
1104,0.06299224097082119
1105,0.08969996082322924
1106,0.1383952769867116
1107,0.12318498787502204
1108,0.17588488701607835
1109,0.11017471434367447
1110,0.11632927073712221
1111,0.01753523968629616
1112,0.08933459782480387
1113,0.014673883351459758
1114,0.05936398851866155
1115,0.01037602064471246
1116,0.039951110339817075
1117,0.10717922656274162
1118,0.04092708354159029
1119,0.026813103896982386
1120,0.04988369621931657
1121,0.031441458040629706
1122,0.022225381801810787
1123,0.05396480859098185
1124,0.09585590573233259
1125,0.045812365480613466
1126,0.06813285135907574
1127,0.027914200607399586
1128,0.03188216508957813
1129,0.04822499539973636
1130,0.01591290744286434
1131,0.036336947295008935
1132,0.03460356899313892
1133,0.07921017793353198
1134,0.1387811858642365
1135,0.38785989097888246
1136,0.13074607570364927
1137,0.13809498093916994
1138,0.07816467678775188
1139,0.0858263331045356
1140,0.09392518232451544
1141,0.08391923289998571
1142,0.06736633616930698
1143,0.01663893691035606
1144,0.0251109460879743
1145,0.27066277546451323
1146,0.07385735420078696
1147,0.09067746142554241
1148,0.049284989349580796
1149,0.10031659372748072
1150,0.013444197102200172
1151,0.031133713620931244
1152,0.015926936101312197
1153,0.024679876044365067
1154,0.04366974308720513
1155,0.11280697140126715
1156,0.06802769958896422
1157,0.04847615402398879
1158,0.13176119609754147
1159,0.5196097647932894
1160,0.11362642712848099
1161,0.019582354043725436
1162,0.23600141132021535
1163,0.07246594429533207
1164,0.2696731528702041
1165,0.2432460720256582
1166,0.08444525341596908
1167,0.05284638238917098
1168,0.028017231048405273
1169,0.08575985058660403
1170,0.24145017823597117
1171,0.060120838534956915
1172,0.26404803454064885
1173,0.10541639443568457
1174,0.0815635625438238
1175,0.019276790157868113
1176,0.008725767461770955
1177,0.01627521669766555
1178,0.02137401026218528
1179,0.05673641444283835
1180,0.0764070881719917
1181,0.020117375133377986
1182,0.1550545155561153
1183,0.17651120023440087
1184,0.1328240397082773
1185,0.09104775603614583
1186,0.040926196851969326
1187,0.1218531435322976
1188,0.25386823213578735
1189,0.2582326923701527
1190,0.06736945300498694
1191,0.011845044928229811
1192,0.05556571341787174
1193,0.020879761501922965
1194,0.07036628880083706
1195,0.500121345865262
1196,0.03966810152247791
1197,0.05536720461662082
1198,0.2925875252799625
1199,0.2732963258501047
1200,0.019309034207191527
1201,0.011185429336379397
1202,0.04088872186463454
1203,0.06256442919510254
1204,0.1397333689895058
1205,0.14778072014280857
1206,0.13141632318436333
1207,0.12071022173765343
1208,0.2774071435122765
1209,0.25354034337813913
1210,0.15143483701815658
1211,0.2593264342982038
1212,0.3650990406247884
1213,0.07746400317056538
1214,0.023736195236902614
1215,0.04705420230061764
1216,0.0842240036397085
1217,0.05152688453666341
1218,0.20502129853654552
1219,0.7806206194514272
1220,0.010625045427519696
1221,0.08577153211734835
1222,0.4008707668214781
1223,0.01622054292177361
1224,0.05342230934014236
1225,0.2857629598634313
1226,0.03352337341779285
1227,0.015973574569569243
1228,0.04735765186514888
1229,0.08310508892085829
1230,0.0316265208595628
1231,0.03326128790792809
1232,0.009602138532713645
1233,0.14556639518848422
1234,0.07339854799531047
1235,0.10002403618187032
1236,0.17986422988267914
1237,0.17837690450832297
1238,0.26411854603360013
1239,0.36887107730133095
1240,0.24327962141531687
1241,0.033506438632978766
1242,0.2676984052242783
1243,0.22891526264695525
1244,0.15204504173510236
1245,0.8120417001668341
1246,0.40261881856783477
1247,0.2946897408166337
1248,0.014558899247462098
1249,0.023822750979253775
1250,0.11773149809816866
